fichier,version,vrai_k,detecte,k_estime,erreur_k,log_nfa,meilleur_d,erreur_chargement
r64b46b1et.png,original,1.0,True,2.0,1.0,-49.99999999999987,500,False
r64b46b1et.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r64b46b1et.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r64b46b1et.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r64b46b1et.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r65b20842t.png,original,1.0,True,2.0,1.0,-36.892875737004324,500,False
r65b20842t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r65b20842t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r65b20842t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r65b20842t.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
r66327327t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r66327327t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r66327327t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r66327327t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r66327327t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r75abf0a6t.png,original,1.0,True,2.0,1.0,-42.88838783794454,500,False
r75abf0a6t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r75abf0a6t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r75abf0a6t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r75abf0a6t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r8500c118t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r8500c118t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r8500c118t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r8500c118t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r8500c118t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r885079b8t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r885079b8t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r885079b8t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r885079b8t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r885079b8t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r95b08e31t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r95b08e31t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r95b08e31t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r95b08e31t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r95b08e31t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
raaebdc82t.png,original,1.0,True,1.996007984031936,0.996007984031936,-20.64108136718436,499,False
raaebdc82t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
raaebdc82t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
raaebdc82t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
raaebdc82t.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
rad5b5878t.png,original,1.0,True,2.0,1.0,-41.36341151308411,500,False
rad5b5878t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
rad5b5878t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
rad5b5878t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
rad5b5878t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
raecffc3et.png,original,1.0,True,2.0,1.0,-50.0,500,False
raecffc3et.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
raecffc3et.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
raecffc3et.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
raecffc3et.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
rca0a29eft.png,original,1.0,True,2.0,1.0,-24.449106746436094,500,False
rca0a29eft.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
rca0a29eft.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
rca0a29eft.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
rca0a29eft.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
rd169bc43t.png,original,1.0,True,2.0,1.0,-50.0,500,False
rd169bc43t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
rd169bc43t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
rd169bc43t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
rd169bc43t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
rdb736502t.png,original,1.0,True,2.0,1.0,-50.0,500,False
rdb736502t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
rdb736502t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
rdb736502t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
rdb736502t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
re8712078t.png,original,1.0,True,2.0,1.0,-50.0,500,False
re8712078t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
re8712078t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
re8712078t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
re8712078t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
