fichier,version,vrai_k,detecte,k_estime,erreur_k,log_nfa,meilleur_d,erreur_chargement
r1a9de6e9t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r1a9de6e9t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r1a9de6e9t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-46.29023197829918,250.0,False
r1a9de6e9t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r1a9de6e9t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r1a9de6e9t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r28360ddbt.png,original,1.0,False,,,,,False
r28360ddbt.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r28360ddbt.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r28360ddbt.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r28360ddbt.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-37.19303801113704,250.0,False
r28360ddbt.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r28360ddbt.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r28360ddbt.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r39436d87t.png,original,1.0,False,,,,,False
r39436d87t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r39436d87t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r39436d87t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r39436d87t.png,x2.00,2.0,False,,,,,False
r39436d87t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r39436d87t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r39436d87t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r3bacc1d2t.png,original,1.0,False,,,,,False
r3bacc1d2t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r3bacc1d2t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r3bacc1d2t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r3bacc1d2t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-49.999999999996554,250.0,False
r3bacc1d2t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r3bacc1d2t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r3bacc1d2t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r4091b09ct.png,original,1.0,False,,,,,False
r4091b09ct.png,x1.09,1.09,True,1.1976047904191616,0.10760479041916149,-50.0,165.0,False
r4091b09ct.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r4091b09ct.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r4091b09ct.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r4091b09ct.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r4091b09ct.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r4091b09ct.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r4359075bt.png,original,1.0,False,,,,,False
r4359075bt.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r4359075bt.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r4359075bt.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r4359075bt.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r4359075bt.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r4359075bt.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r4359075bt.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r45f0bdf7t.png,original,1.0,False,,,,,False
r45f0bdf7t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r45f0bdf7t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r45f0bdf7t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r45f0bdf7t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r45f0bdf7t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r45f0bdf7t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r45f0bdf7t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r56d61c92t.png,original,1.0,False,,,,,False
r56d61c92t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r56d61c92t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r56d61c92t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r56d61c92t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r56d61c92t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r56d61c92t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r56d61c92t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r5a671b67t.png,original,1.0,False,,,,,False
r5a671b67t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r5a671b67t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r5a671b67t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r5a671b67t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r5a671b67t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r5a671b67t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r5a671b67t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r647d6726t.png,original,1.0,False,,,,,False
r647d6726t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r647d6726t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r647d6726t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r647d6726t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r647d6726t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r647d6726t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r647d6726t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r64b46b1et.png,original,1.0,False,,,,,False
r64b46b1et.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r64b46b1et.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r64b46b1et.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r64b46b1et.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r64b46b1et.png,x2.50,2.5,True,1.2484394506866416,1.2515605493133584,-50.0,199.0,False
r64b46b1et.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r64b46b1et.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r65b20842t.png,original,1.0,False,,,,,False
r65b20842t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r65b20842t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r65b20842t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r65b20842t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r65b20842t.png,x2.50,2.5,True,1.25,1.25,-50.0,200.0,False
r65b20842t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r65b20842t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r66327327t.png,original,1.0,False,,,,,False
r66327327t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r66327327t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r66327327t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r66327327t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r66327327t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r66327327t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r66327327t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r75abf0a6t.png,original,1.0,False,,,,,False
r75abf0a6t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r75abf0a6t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r75abf0a6t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r75abf0a6t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r75abf0a6t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r75abf0a6t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r75abf0a6t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r8500c118t.png,original,1.0,False,,,,,False
r8500c118t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r8500c118t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r8500c118t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r8500c118t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r8500c118t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r8500c118t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r8500c118t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r885079b8t.png,original,1.0,False,,,,,False
r885079b8t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r885079b8t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r885079b8t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r885079b8t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r885079b8t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r885079b8t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r885079b8t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r95b08e31t.png,original,1.0,False,,,,,False
r95b08e31t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r95b08e31t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r95b08e31t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r95b08e31t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r95b08e31t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r95b08e31t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r95b08e31t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
raaebdc82t.png,original,1.0,False,,,,,False
raaebdc82t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
raaebdc82t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
raaebdc82t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
raaebdc82t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
raaebdc82t.png,x2.50,2.5,True,1.25,1.25,-50.0,200.0,False
raaebdc82t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
raaebdc82t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
rad5b5878t.png,original,1.0,False,,,,,False
rad5b5878t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
rad5b5878t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
rad5b5878t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
rad5b5878t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
rad5b5878t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
rad5b5878t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
rad5b5878t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
raecffc3et.png,original,1.0,False,,,,,False
raecffc3et.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
raecffc3et.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
raecffc3et.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
raecffc3et.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
raecffc3et.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
raecffc3et.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
raecffc3et.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
rca0a29eft.png,original,1.0,False,,,,,False
rca0a29eft.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
rca0a29eft.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
rca0a29eft.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
rca0a29eft.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
rca0a29eft.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
rca0a29eft.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
rca0a29eft.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
rd169bc43t.png,original,1.0,False,,,,,False
rd169bc43t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
rd169bc43t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
rd169bc43t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
rd169bc43t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
rd169bc43t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
rd169bc43t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
rd169bc43t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
rdb736502t.png,original,1.0,False,,,,,False
rdb736502t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
rdb736502t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
rdb736502t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
rdb736502t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
rdb736502t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
rdb736502t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
rdb736502t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
re8712078t.png,original,1.0,False,,,,,False
re8712078t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
re8712078t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
re8712078t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
re8712078t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-49.99998041137802,250.0,False
re8712078t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
re8712078t.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
re8712078t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
